user_id,timestamp,group,device,converted,revenue
U210823,2024-03-07 07:20:00,A,desktop,0,0.0
U210824,2024-03-07 07:20:00,A,mobile,0,0.0
U210825,2024-03-07 07:21:00,A,mobile,0,0.0
U210826,2024-03-07 07:21:00,B,desktop,0,0.0
U210827,2024-03-07 07:22:00,B,mobile,0,0.0
U210828,2024-03-07 07:22:00,B,desktop,0,0.0
U210829,2024-03-07 07:26:00,A,mobile,0,0.0
U210830,2024-03-07 07:28:00,A,mobile,0,0.0
U210831,2024-03-07 07:28:00,A,mobile,1,243.82
U210832,2024-03-07 07:28:00,A,mobile,0,0.0
U210833,2024-03-07 07:29:00,A,mobile,1,25.07
U210834,2024-03-07 07:31:00,A,desktop,0,0.0
U210835,2024-03-07 07:33:00,B,mobile,0,0.0
U210836,2024-03-07 07:34:00,A,mobile,0,0.0
U210837,2024-03-07 07:34:00,B,mobile,0,0.0
U210838,2024-03-07 07:34:00,A,desktop,0,0.0
U210839,2024-03-07 07:34:00,A,mobile,0,0.0
U210840,2024-03-07 07:35:00,B,desktop,1,43.36
U210841,2024-03-07 07:35:00,A,desktop,1,57.44
U210842,2024-03-07 07:37:00,A,mobile,0,0.0
U210843,2024-03-07 07:39:00,A,mobile,0,0.0
U210844,2024-03-07 07:43:00,B,mobile,0,0.0
U210845,2024-03-07 07:45:00,B,desktop,0,0.0
U210846,2024-03-07 07:47:00,A,mobile,0,0.0
U210847,2024-03-07 07:48:00,A,mobile,0,0.0
U210848,2024-03-07 07:48:00,B,mobile,0,0.0
U210849,2024-03-07 07:48:00,B,mobile,0,0.0
U210850,2024-03-07 07:49:00,A,mobile,1,65.22
U210851,2024-03-07 07:50:00,A,mobile,0,0.0
U210852,2024-03-07 07:50:00,A,desktop,0,0.0
U210853,2024-03-07 07:52:00,B,mobile,0,0.0
U210854,2024-03-07 07:53:00,B,desktop,0,0.0
U210855,2024-03-07 07:53:00,A,mobile,0,0.0
U210856,2024-03-07 07:54:00,B,mobile,0,0.0
U210857,2024-03-07 07:56:00,A,mobile,0,0.0
U210858,2024-03-07 07:56:00,A,mobile,0,0.0
U210859,2024-03-07 07:56:00,A,desktop,0,0.0
U210860,2024-03-07 07:57:00,A,desktop,0,0.0
U210861,2024-03-07 07:58:00,A,mobile,1,24.11
U210862,2024-03-07 07:59:00,A,mobile,0,0.0
U210863,2024-03-07 08:00:00,A,mobile,0,0.0
U210864,2024-03-07 08:00:00,A,mobile,0,0.0
U210865,2024-03-07 08:00:00,B,mobile,0,0.0
U210866,2024-03-07 08:03:00,A,mobile,1,0.55
U210867,2024-03-07 08:04:00,B,mobile,0,0.0
U210868,2024-03-07 08:04:00,A,mobile,0,0.0
U210869,2024-03-07 08:04:00,A,desktop,0,0.0
U210870,2024-03-07 08:05:00,A,desktop,0,0.0
U210871,2024-03-07 08:06:00,B,mobile,0,0.0
U210872,2024-03-07 08:06:00,A,mobile,1,98.33
U210873,2024-03-07 08:07:00,B,desktop,0,0.0
U210874,2024-03-07 08:07:00,B,mobile,0,0.0
U210875,2024-03-07 08:09:00,A,desktop,0,0.0
U210876,2024-03-07 08:10:00,A,mobile,0,0.0
U210877,2024-03-07 08:10:00,B,mobile,0,0.0
U210878,2024-03-07 08:11:00,A,desktop,0,0.0
U210879,2024-03-07 08:11:00,A,mobile,0,0.0
U210880,2024-03-07 08:16:00,A,desktop,0,0.0
U210881,2024-03-07 08:17:00,B,mobile,0,0.0
U210882,2024-03-07 08:20:00,B,desktop,0,0.0
U210883,2024-03-07 08:20:00,A,desktop,0,0.0
U210884,2024-03-07 08:22:00,A,mobile,0,0.0
U210885,2024-03-07 08:22:00,B,desktop,0,0.0
U210886,2024-03-07 08:24:00,B,desktop,0,0.0
U210887,2024-03-07 08:24:00,A,mobile,0,0.0
U210888,2024-03-07 08:26:00,B,desktop,0,0.0
U210889,2024-03-07 08:26:00,A,mobile,0,0.0
U210890,2024-03-07 08:27:00,B,mobile,0,0.0
U210891,2024-03-07 08:28:00,B,mobile,1,108.35
U210892,2024-03-07 08:30:00,A,mobile,0,0.0
U210893,2024-03-07 08:30:00,B,mobile,0,0.0
U210894,2024-03-07 08:31:00,B,mobile,0,0.0
U210895,2024-03-07 08:31:00,A,mobile,0,0.0
U210896,2024-03-07 08:32:00,B,mobile,0,0.0
U210897,2024-03-07 08:33:00,A,mobile,0,0.0
U210898,2024-03-07 08:34:00,A,desktop,0,0.0
U210899,2024-03-07 08:36:00,A,mobile,0,0.0
U210900,2024-03-07 08:36:00,A,desktop,1,40.79
U210901,2024-03-07 08:39:00,B,desktop,0,0.0
U210902,2024-03-07 08:40:00,B,mobile,0,0.0
U210903,2024-03-07 08:41:00,B,desktop,0,0.0
U210904,2024-03-07 08:41:00,A,desktop,0,0.0
U210905,2024-03-07 08:43:00,A,desktop,0,0.0
U210906,2024-03-07 08:46:00,A,desktop,0,0.0
U210907,2024-03-07 08:47:00,A,mobile,0,0.0
U210908,2024-03-07 08:47:00,B,mobile,0,0.0
U210909,2024-03-07 08:48:00,B,desktop,0,0.0
U210910,2024-03-07 08:49:00,B,mobile,0,0.0
U210911,2024-03-07 08:50:00,A,mobile,1,26.64
U210912,2024-03-07 08:51:00,A,desktop,1,108.35
U210913,2024-03-07 08:52:00,B,mobile,0,0.0
U210914,2024-03-07 08:52:00,B,mobile,0,0.0
U210915,2024-03-07 08:52:00,B,mobile,0,0.0
U210916,2024-03-07 08:52:00,A,desktop,0,0.0
U210917,2024-03-07 08:52:00,A,mobile,0,0.0
U210918,2024-03-07 08:54:00,A,mobile,0,0.0
U210919,2024-03-07 08:54:00,B,mobile,0,0.0
U210920,2024-03-07 08:55:00,A,mobile,0,0.0
U210921,2024-03-07 08:57:00,B,desktop,0,0.0
U210922,2024-03-07 08:58:00,B,desktop,0,0.0
U210923,2024-03-07 08:58:00,A,mobile,0,0.0
U210924,2024-03-07 08:58:00,A,mobile,0,0.0
U210925,2024-03-07 08:59:00,B,mobile,0,0.0
U210926,2024-03-07 09:00:00,B,mobile,1,58.26
U210927,2024-03-07 09:01:00,B,mobile,0,0.0
U210928,2024-03-07 09:03:00,B,mobile,0,0.0
U210929,2024-03-07 09:03:00,A,desktop,0,0.0
U210930,2024-03-07 09:05:00,A,mobile,0,0.0
U210931,2024-03-07 09:05:00,B,desktop,0,0.0
U210932,2024-03-07 09:05:00,B,mobile,0,0.0
U210933,2024-03-07 09:05:00,A,mobile,0,0.0
U210934,2024-03-07 09:06:00,A,mobile,1,18.87
U210935,2024-03-07 09:06:00,A,mobile,1,85.65
U210936,2024-03-07 09:06:00,B,desktop,0,0.0
U210937,2024-03-07 09:07:00,B,mobile,0,0.0
U210938,2024-03-07 09:07:00,B,mobile,0,0.0
U210939,2024-03-07 09:08:00,B,mobile,0,0.0
U210940,2024-03-07 09:09:00,A,mobile,0,0.0
U210941,2024-03-07 09:10:00,B,desktop,0,0.0
U210942,2024-03-07 09:10:00,A,desktop,1,23.14
U210943,2024-03-07 09:12:00,B,desktop,0,0.0
U210944,2024-03-07 09:13:00,A,desktop,1,31.66
U210945,2024-03-07 09:13:00,A,mobile,0,0.0
U210946,2024-03-07 09:16:00,B,desktop,0,0.0
U210947,2024-03-07 09:17:00,A,mobile,0,0.0
U210948,2024-03-07 09:17:00,B,desktop,0,0.0
U210949,2024-03-07 09:17:00,B,mobile,0,0.0
U210950,2024-03-07 09:19:00,B,desktop,1,37.26
U210951,2024-03-07 09:21:00,B,mobile,0,0.0
U210952,2024-03-07 09:21:00,B,mobile,0,0.0
U210953,2024-03-07 09:25:00,B,desktop,1,53.15
U210954,2024-03-07 09:27:00,A,desktop,0,0.0
U210955,2024-03-07 09:27:00,A,mobile,0,0.0
U210956,2024-03-07 09:27:00,B,mobile,0,0.0
U210957,2024-03-07 09:28:00,B,mobile,0,0.0
U210958,2024-03-07 09:28:00,B,desktop,0,0.0
U210959,2024-03-07 09:29:00,A,desktop,0,0.0
U210960,2024-03-07 09:29:00,A,desktop,0,0.0
U210961,2024-03-07 09:30:00,B,desktop,1,84.88
U210962,2024-03-07 09:30:00,A,mobile,0,0.0
U210963,2024-03-07 09:31:00,B,desktop,0,0.0
U210964,2024-03-07 09:33:00,A,desktop,0,0.0
U210965,2024-03-07 09:34:00,A,mobile,0,0.0
U210966,2024-03-07 09:35:00,B,mobile,0,0.0
U210967,2024-03-07 09:35:00,B,mobile,0,0.0
U210968,2024-03-07 09:35:00,A,desktop,0,0.0
U210969,2024-03-07 09:38:00,B,mobile,0,0.0
U210970,2024-03-07 09:39:00,B,mobile,0,0.0
U210971,2024-03-07 09:39:00,A,mobile,0,0.0
U210972,2024-03-07 09:39:00,A,desktop,0,0.0
U210973,2024-03-07 09:40:00,B,mobile,0,0.0
U210974,2024-03-07 09:40:00,B,desktop,0,0.0
U210975,2024-03-07 09:42:00,B,desktop,0,0.0
U210976,2024-03-07 09:42:00,A,mobile,0,0.0
U210977,2024-03-07 09:42:00,A,desktop,0,0.0
U210978,2024-03-07 09:42:00,A,mobile,0,0.0
U210979,2024-03-07 09:43:00,B,desktop,0,0.0
U210980,2024-03-07 09:44:00,A,mobile,0,0.0
U210981,2024-03-07 09:45:00,B,mobile,0,0.0
U210982,2024-03-07 09:46:00,B,mobile,0,0.0
U210983,2024-03-07 09:47:00,A,desktop,0,0.0
U210984,2024-03-07 09:47:00,A,desktop,0,0.0
U210985,2024-03-07 09:48:00,B,mobile,0,0.0
U210986,2024-03-07 09:49:00,B,desktop,1,70.55
U210987,2024-03-07 09:50:00,B,mobile,0,0.0
U210988,2024-03-07 09:50:00,A,desktop,0,0.0
U210989,2024-03-07 09:50:00,B,desktop,1,44.21
U210990,2024-03-07 09:50:00,B,mobile,0,0.0
U210991,2024-03-07 09:50:00,A,mobile,0,0.0
U210992,2024-03-07 09:51:00,B,mobile,0,0.0
U210993,2024-03-07 09:51:00,A,desktop,0,0.0
U210994,2024-03-07 09:52:00,B,mobile,0,0.0
U210995,2024-03-07 09:54:00,A,mobile,0,0.0
U210996,2024-03-07 09:55:00,A,desktop,0,0.0
U210997,2024-03-07 09:56:00,B,mobile,0,0.0
U210998,2024-03-07 09:56:00,A,mobile,0,0.0
U210999,2024-03-07 10:00:00,B,mobile,0,0.0
U211000,2024-03-07 10:00:00,B,mobile,0,0.0
U211001,2024-03-07 10:00:00,B,mobile,0,0.0
U211002,2024-03-07 10:02:00,A,mobile,0,0.0
U211003,2024-03-07 10:02:00,A,mobile,0,0.0
U211004,2024-03-07 10:03:00,A,mobile,0,0.0
U211005,2024-03-07 10:04:00,A,mobile,0,0.0
U211006,2024-03-07 10:05:00,A,desktop,0,0.0
U211007,2024-03-07 10:06:00,A,mobile,0,0.0
U211008,2024-03-07 10:07:00,B,mobile,0,0.0
U211009,2024-03-07 10:08:00,B,desktop,1,66.15
U211010,2024-03-07 10:09:00,A,desktop,0,0.0
U211011,2024-03-07 10:13:00,A,mobile,0,0.0
U211012,2024-03-07 10:13:00,A,mobile,0,0.0
U211013,2024-03-07 10:14:00,A,desktop,0,0.0
U211014,2024-03-07 10:15:00,A,mobile,0,0.0
U211015,2024-03-07 10:15:00,B,mobile,0,0.0
U211016,2024-03-07 10:16:00,B,mobile,0,0.0
U211017,2024-03-07 10:16:00,B,mobile,0,0.0
U211018,2024-03-07 10:16:00,A,desktop,1,99.5
U211019,2024-03-07 10:17:00,B,mobile,0,0.0
U211020,2024-03-07 10:19:00,A,mobile,0,0.0
U211021,2024-03-07 10:19:00,A,mobile,0,0.0
U211022,2024-03-07 10:22:00,A,mobile,0,0.0
U211023,2024-03-07 10:22:00,B,mobile,0,0.0
U211024,2024-03-07 10:23:00,B,desktop,0,0.0
U211025,2024-03-07 10:24:00,A,mobile,0,0.0
U211026,2024-03-07 10:24:00,B,mobile,0,0.0
U211027,2024-03-07 10:24:00,A,mobile,0,0.0
U211028,2024-03-07 10:26:00,B,mobile,0,0.0
U211029,2024-03-07 10:27:00,B,desktop,0,0.0
U211030,2024-03-07 10:27:00,A,desktop,0,0.0
U211031,2024-03-07 10:28:00,A,desktop,0,0.0
U211032,2024-03-07 10:29:00,B,mobile,0,0.0
U211033,2024-03-07 10:31:00,B,mobile,1,19.61
U211034,2024-03-07 10:31:00,B,desktop,1,74.87
U211035,2024-03-07 10:32:00,B,desktop,0,0.0
U211036,2024-03-07 10:32:00,A,mobile,0,0.0
U211037,2024-03-07 10:33:00,A,mobile,0,0.0
U211038,2024-03-07 10:33:00,B,desktop,0,0.0
U211039,2024-03-07 10:34:00,A,desktop,1,84.59
U211040,2024-03-07 10:34:00,A,mobile,0,0.0
U211041,2024-03-07 10:35:00,B,mobile,0,0.0
U211042,2024-03-07 10:35:00,A,desktop,0,0.0
U211043,2024-03-07 10:36:00,B,mobile,0,0.0
U211044,2024-03-07 10:37:00,B,desktop,0,0.0
U211045,2024-03-07 10:38:00,A,desktop,0,0.0
U211046,2024-03-07 10:39:00,A,mobile,1,37.02
U211047,2024-03-07 10:40:00,B,desktop,0,0.0
U211048,2024-03-07 10:42:00,B,mobile,0,0.0
U211049,2024-03-07 10:43:00,A,mobile,0,0.0
U211050,2024-03-07 10:44:00,A,mobile,0,0.0
U211051,2024-03-07 10:45:00,A,desktop,0,0.0
U211052,2024-03-07 10:46:00,B,desktop,0,0.0
U211053,2024-03-07 10:46:00,A,desktop,0,0.0
U211054,2024-03-07 10:48:00,A,mobile,0,0.0
U211055,2024-03-07 10:49:00,B,mobile,0,0.0
U211056,2024-03-07 10:50:00,B,desktop,0,0.0
U211057,2024-03-07 10:50:00,B,desktop,1,77.94
U211058,2024-03-07 10:55:00,B,desktop,0,0.0
U211059,2024-03-07 10:55:00,B,mobile,0,0.0
U211060,2024-03-07 10:56:00,A,desktop,1,29.96
U211061,2024-03-07 10:58:00,B,mobile,0,0.0
U211062,2024-03-07 10:58:00,B,mobile,1,215.02
U211063,2024-03-07 10:59:00,A,desktop,0,0.0
U211064,2024-03-07 11:00:00,A,desktop,0,0.0
U211065,2024-03-07 11:02:00,A,mobile,0,0.0
U211066,2024-03-07 11:03:00,B,mobile,0,0.0
U211067,2024-03-07 11:04:00,A,desktop,1,68.71
U211068,2024-03-07 11:04:00,A,mobile,1,60.77
U211069,2024-03-07 11:05:00,B,desktop,0,0.0
U211070,2024-03-07 11:05:00,B,mobile,0,0.0
U211071,2024-03-07 11:06:00,A,desktop,0,0.0
U211072,2024-03-07 11:07:00,A,desktop,0,0.0
U211073,2024-03-07 11:07:00,B,desktop,0,0.0
U211074,2024-03-07 11:09:00,A,desktop,1,12.25
U211075,2024-03-07 11:10:00,A,desktop,0,0.0
U211076,2024-03-07 11:10:00,B,mobile,0,0.0
U211077,2024-03-07 11:10:00,A,mobile,0,0.0
U211078,2024-03-07 11:11:00,A,mobile,0,0.0
U211079,2024-03-07 11:12:00,B,mobile,0,0.0
U211080,2024-03-07 11:15:00,B,mobile,0,0.0
U211081,2024-03-07 11:15:00,B,mobile,0,0.0
U211082,2024-03-07 11:15:00,A,desktop,0,0.0
U211083,2024-03-07 11:18:00,B,desktop,0,0.0
U211084,2024-03-07 11:18:00,A,mobile,0,0.0
U211085,2024-03-07 11:19:00,A,mobile,1,96.93
U211086,2024-03-07 11:19:00,A,mobile,0,0.0
U211087,2024-03-07 11:20:00,A,mobile,0,0.0
U211088,2024-03-07 11:20:00,A,mobile,0,0.0
U211089,2024-03-07 11:22:00,A,mobile,0,0.0
U211090,2024-03-07 11:22:00,A,desktop,0,0.0
U211091,2024-03-07 11:22:00,B,mobile,0,0.0
U211092,2024-03-07 11:23:00,A,mobile,0,0.0
U211093,2024-03-07 11:26:00,B,mobile,0,0.0
U211094,2024-03-07 11:26:00,A,mobile,0,0.0
U211095,2024-03-07 11:26:00,A,mobile,0,0.0
U211096,2024-03-07 11:27:00,A,mobile,1,114.38
U211097,2024-03-07 11:27:00,B,mobile,1,31.05
U211098,2024-03-07 11:29:00,A,mobile,0,0.0
U211099,2024-03-07 11:29:00,B,mobile,0,0.0
U211100,2024-03-07 11:31:00,B,mobile,0,0.0
U211101,2024-03-07 11:31:00,B,mobile,0,0.0
U211102,2024-03-07 11:33:00,B,desktop,0,0.0
U211103,2024-03-07 11:35:00,A,mobile,0,0.0
U211104,2024-03-07 11:36:00,B,desktop,0,0.0
U211105,2024-03-07 11:36:00,B,desktop,0,0.0
U211106,2024-03-07 11:37:00,B,mobile,0,0.0
U211107,2024-03-07 11:38:00,B,desktop,0,0.0
U211108,2024-03-07 11:38:00,A,mobile,0,0.0
U211109,2024-03-07 11:39:00,B,mobile,0,0.0
U211110,2024-03-07 11:40:00,B,mobile,0,0.0
U211111,2024-03-07 11:40:00,B,desktop,0,0.0
U211112,2024-03-07 11:40:00,A,mobile,0,0.0
U211113,2024-03-07 11:40:00,B,mobile,0,0.0
U211114,2024-03-07 11:42:00,A,desktop,0,0.0
U211115,2024-03-07 11:43:00,A,mobile,0,0.0
U211116,2024-03-07 11:43:00,B,mobile,0,0.0
U211117,2024-03-07 11:45:00,B,desktop,1,61.06
U211118,2024-03-07 11:45:00,A,desktop,0,0.0
U211119,2024-03-07 11:46:00,A,mobile,1,68.92
U211120,2024-03-07 11:47:00,B,mobile,0,0.0
U211121,2024-03-07 11:48:00,B,desktop,1,25.69
U211122,2024-03-07 11:50:00,A,mobile,0,0.0
U211123,2024-03-07 11:52:00,A,desktop,0,0.0
U211124,2024-03-07 11:53:00,B,mobile,0,0.0
U211125,2024-03-07 11:53:00,B,mobile,0,0.0
U211126,2024-03-07 11:54:00,A,mobile,0,0.0
U211127,2024-03-07 11:54:00,A,mobile,0,0.0
U211128,2024-03-07 11:55:00,B,mobile,1,18.32
U211129,2024-03-07 11:57:00,A,desktop,1,42.58
U211130,2024-03-07 11:58:00,A,desktop,0,0.0
U211131,2024-03-07 11:58:00,A,mobile,0,0.0
U211132,2024-03-07 12:01:00,A,desktop,0,0.0
U211133,2024-03-07 12:01:00,A,mobile,0,0.0
U211134,2024-03-07 12:03:00,A,mobile,0,0.0
U211135,2024-03-07 12:05:00,A,mobile,0,0.0
U211136,2024-03-07 12:05:00,B,mobile,1,4.71
U211137,2024-03-07 12:06:00,A,mobile,0,0.0
U211138,2024-03-07 12:07:00,A,mobile,0,0.0
U211139,2024-03-07 12:08:00,B,desktop,0,0.0
U211140,2024-03-07 12:08:00,A,desktop,0,0.0
U211141,2024-03-07 12:10:00,B,mobile,1,105.22
U211142,2024-03-07 12:10:00,A,mobile,0,0.0
U211143,2024-03-07 12:11:00,B,desktop,0,0.0
U211144,2024-03-07 12:11:00,A,mobile,0,0.0
U211145,2024-03-07 12:11:00,B,mobile,0,0.0
U211146,2024-03-07 12:11:00,B,mobile,1,55.32
U211147,2024-03-07 12:11:00,B,mobile,0,0.0
U211148,2024-03-07 12:12:00,A,mobile,0,0.0
U211149,2024-03-07 12:12:00,B,desktop,1,38.06
U211150,2024-03-07 12:13:00,B,desktop,0,0.0
U211151,2024-03-07 12:13:00,B,mobile,0,0.0
U211152,2024-03-07 12:13:00,B,mobile,0,0.0
U211153,2024-03-07 12:14:00,A,desktop,0,0.0
U211154,2024-03-07 12:16:00,B,mobile,0,0.0
U211155,2024-03-07 12:17:00,A,mobile,0,0.0
U211156,2024-03-07 12:17:00,B,desktop,0,0.0
U211157,2024-03-07 12:17:00,A,mobile,0,0.0
U211158,2024-03-07 12:18:00,A,mobile,0,0.0
U211159,2024-03-07 12:18:00,A,desktop,0,0.0
U211160,2024-03-07 12:21:00,B,mobile,0,0.0
U211161,2024-03-07 12:21:00,A,mobile,0,0.0
U211162,2024-03-07 12:21:00,A,mobile,0,0.0
U211163,2024-03-07 12:22:00,A,mobile,0,0.0
U211164,2024-03-07 12:23:00,A,desktop,0,0.0
U211165,2024-03-07 12:25:00,A,mobile,0,0.0
U211166,2024-03-07 12:26:00,A,desktop,0,0.0
U211167,2024-03-07 12:28:00,A,mobile,0,0.0
U211168,2024-03-07 12:29:00,A,mobile,0,0.0
U211169,2024-03-07 12:29:00,A,desktop,0,0.0
U211170,2024-03-07 12:31:00,A,mobile,0,0.0
U211171,2024-03-07 12:32:00,B,mobile,0,0.0
U211172,2024-03-07 12:32:00,B,desktop,0,0.0
U211173,2024-03-07 12:32:00,A,desktop,0,0.0
U211174,2024-03-07 12:33:00,A,desktop,1,8.75
U211175,2024-03-07 12:34:00,B,mobile,0,0.0
U211176,2024-03-07 12:34:00,A,mobile,0,0.0
U211177,2024-03-07 12:34:00,A,mobile,0,0.0
U211178,2024-03-07 12:35:00,B,mobile,0,0.0
U211179,2024-03-07 12:36:00,A,mobile,0,0.0
U211180,2024-03-07 12:36:00,A,mobile,0,0.0
U211181,2024-03-07 12:37:00,A,mobile,1,29.34
U211182,2024-03-07 12:37:00,B,desktop,0,0.0
U211183,2024-03-07 12:38:00,A,desktop,0,0.0
U211184,2024-03-07 12:40:00,B,mobile,0,0.0
U211185,2024-03-07 12:41:00,B,mobile,0,0.0
U211186,2024-03-07 12:41:00,B,mobile,0,0.0
U211187,2024-03-07 12:42:00,B,mobile,0,0.0
U211188,2024-03-07 12:43:00,B,mobile,0,0.0
U211189,2024-03-07 12:43:00,B,desktop,0,0.0
U211190,2024-03-07 12:43:00,A,mobile,0,0.0
U211191,2024-03-07 12:44:00,A,mobile,0,0.0
U211192,2024-03-07 12:44:00,B,desktop,0,0.0
U211193,2024-03-07 12:45:00,A,mobile,0,0.0
U211194,2024-03-07 12:46:00,B,mobile,0,0.0
U211195,2024-03-07 12:46:00,A,mobile,0,0.0
U211196,2024-03-07 12:46:00,B,mobile,0,0.0
U211197,2024-03-07 12:47:00,B,desktop,0,0.0
U211198,2024-03-07 12:47:00,B,mobile,0,0.0
U211199,2024-03-07 12:48:00,A,mobile,0,0.0
U211200,2024-03-07 12:49:00,A,desktop,0,0.0
U211201,2024-03-07 12:50:00,A,desktop,0,0.0
U211202,2024-03-07 12:51:00,B,mobile,0,0.0
U211203,2024-03-07 12:51:00,A,desktop,0,0.0
U211204,2024-03-07 12:52:00,B,desktop,0,0.0
U211205,2024-03-07 12:54:00,B,mobile,0,0.0
U211206,2024-03-07 12:55:00,B,mobile,0,0.0
U211207,2024-03-07 12:56:00,B,mobile,0,0.0
U211208,2024-03-07 12:56:00,A,desktop,1,161.22
U211209,2024-03-07 12:59:00,A,mobile,0,0.0
U211210,2024-03-07 12:59:00,A,desktop,0,0.0
U211211,2024-03-07 13:01:00,B,mobile,0,0.0
U211212,2024-03-07 13:03:00,B,mobile,0,0.0
U211213,2024-03-07 13:04:00,A,desktop,0,0.0
U211214,2024-03-07 13:04:00,B,desktop,0,0.0
U211215,2024-03-07 13:04:00,A,mobile,0,0.0
U211216,2024-03-07 13:04:00,A,mobile,0,0.0
U211217,2024-03-07 13:05:00,B,desktop,0,0.0
U211218,2024-03-07 13:05:00,B,desktop,0,0.0
U211219,2024-03-07 13:06:00,B,mobile,1,104.78
U211220,2024-03-07 13:07:00,B,mobile,0,0.0
U211221,2024-03-07 13:07:00,A,desktop,0,0.0
U211222,2024-03-07 13:09:00,A,desktop,1,41.58
U211223,2024-03-07 13:09:00,A,desktop,0,0.0
U211224,2024-03-07 13:10:00,A,desktop,1,59.03
U211225,2024-03-07 13:11:00,B,mobile,0,0.0
U211226,2024-03-07 13:11:00,B,desktop,0,0.0
U211227,2024-03-07 13:13:00,B,desktop,0,0.0
U211228,2024-03-07 13:13:00,A,desktop,0,0.0
U211229,2024-03-07 13:14:00,A,desktop,0,0.0
U211230,2024-03-07 13:15:00,B,mobile,0,0.0
U211231,2024-03-07 13:17:00,B,desktop,0,0.0
U211232,2024-03-07 13:17:00,A,desktop,0,0.0
U211233,2024-03-07 13:18:00,A,mobile,0,0.0
U211234,2024-03-07 13:19:00,B,desktop,0,0.0
U211235,2024-03-07 13:20:00,A,mobile,0,0.0
U211236,2024-03-07 13:22:00,A,desktop,0,0.0
U211237,2024-03-07 13:24:00,A,mobile,0,0.0
U211238,2024-03-07 13:24:00,B,mobile,0,0.0
U211239,2024-03-07 13:24:00,B,desktop,1,66.1
U211240,2024-03-07 13:24:00,B,mobile,1,33.18
U211241,2024-03-07 13:24:00,B,mobile,0,0.0
U211242,2024-03-07 13:25:00,B,mobile,0,0.0
U211243,2024-03-07 13:25:00,B,mobile,0,0.0
U211244,2024-03-07 13:26:00,B,desktop,1,55.51
U211245,2024-03-07 13:26:00,B,desktop,1,53.31
U211246,2024-03-07 13:26:00,B,mobile,0,0.0
U211247,2024-03-07 13:28:00,B,mobile,0,0.0
U211248,2024-03-07 13:28:00,A,mobile,0,0.0
U211249,2024-03-07 13:28:00,A,desktop,0,0.0
U211250,2024-03-07 13:30:00,B,desktop,1,44.31
U211251,2024-03-07 13:30:00,A,mobile,0,0.0
U211252,2024-03-07 13:30:00,B,desktop,0,0.0
U211253,2024-03-07 13:33:00,A,mobile,0,0.0
U211254,2024-03-07 13:33:00,B,mobile,0,0.0
U211255,2024-03-07 13:35:00,B,desktop,1,67.24
U211256,2024-03-07 13:36:00,A,mobile,0,0.0
U211257,2024-03-07 13:36:00,A,mobile,0,0.0
U211258,2024-03-07 13:37:00,A,mobile,0,0.0
U211259,2024-03-07 13:38:00,A,mobile,0,0.0
U211260,2024-03-07 13:38:00,A,mobile,1,114.65
U211261,2024-03-07 13:38:00,A,mobile,0,0.0
U211262,2024-03-07 13:38:00,A,mobile,0,0.0
U211263,2024-03-07 13:39:00,B,mobile,0,0.0
U211264,2024-03-07 13:40:00,B,desktop,0,0.0
U211265,2024-03-07 13:40:00,A,desktop,0,0.0
U211266,2024-03-07 13:40:00,B,mobile,0,0.0
U211267,2024-03-07 13:43:00,A,mobile,0,0.0
U211268,2024-03-07 13:43:00,B,mobile,0,0.0
U211269,2024-03-07 13:43:00,B,mobile,0,0.0
U211270,2024-03-07 13:44:00,B,mobile,1,92.42
U211271,2024-03-07 13:44:00,A,desktop,0,0.0
U211272,2024-03-07 13:44:00,A,mobile,1,77.34
U211273,2024-03-07 13:45:00,B,desktop,0,0.0
U211274,2024-03-07 13:46:00,B,mobile,0,0.0
U211275,2024-03-07 13:47:00,A,mobile,0,0.0
U211276,2024-03-07 13:48:00,B,mobile,1,81.13
U211277,2024-03-07 13:48:00,B,mobile,1,49.89
U211278,2024-03-07 13:50:00,B,desktop,0,0.0
U211279,2024-03-07 13:50:00,A,mobile,0,0.0
U211280,2024-03-07 13:51:00,B,mobile,0,0.0
U211281,2024-03-07 13:52:00,A,mobile,0,0.0
U211282,2024-03-07 13:54:00,A,mobile,0,0.0
U211283,2024-03-07 13:54:00,A,desktop,1,36.6
U211284,2024-03-07 13:54:00,B,mobile,0,0.0
U211285,2024-03-07 13:54:00,B,mobile,0,0.0
U211286,2024-03-07 13:54:00,A,desktop,0,0.0
U211287,2024-03-07 13:55:00,A,mobile,1,59.6
U211288,2024-03-07 13:56:00,B,mobile,0,0.0
U211289,2024-03-07 13:57:00,A,desktop,0,0.0
U211290,2024-03-07 13:57:00,B,desktop,0,0.0
U211291,2024-03-07 13:57:00,B,mobile,0,0.0
U211292,2024-03-07 13:59:00,B,mobile,0,0.0
U211293,2024-03-07 13:59:00,B,desktop,0,0.0
U211294,2024-03-07 14:00:00,A,mobile,0,0.0
U211295,2024-03-07 14:02:00,B,mobile,0,0.0
U211296,2024-03-07 14:02:00,B,mobile,0,0.0
U211297,2024-03-07 14:03:00,B,desktop,0,0.0
U211298,2024-03-07 14:05:00,B,desktop,0,0.0
U211299,2024-03-07 14:05:00,B,mobile,0,0.0
U211300,2024-03-07 14:06:00,A,mobile,0,0.0
U211301,2024-03-07 14:07:00,A,desktop,0,0.0
U211302,2024-03-07 14:08:00,B,desktop,0,0.0
U211303,2024-03-07 14:08:00,B,mobile,0,0.0
U211304,2024-03-07 14:09:00,A,desktop,0,0.0
